	id	qid1	qid2	question1	question2	is_duplicate
5252	5252	10497	10498	How can I shoot a time-lapse of a withering flower?	How can I shoot a time lapse of a withering flower?	1
5253	5253	10499	10500	How can I train my mind to forget someone I love?	How can I forget someone I love strongly?	1
5254	5254	10501	10502	What's the best way to get German citizenship?	How can I get German nationality?	1
5255	5255	10503	10504	Which are the best books for KVPY preparations?	What are the recommended books to crack the KVPY 2015?	1
5256	5256	10505	10506	What should I know before starting surveys with Surveymonkey in order for them to be reliable?	Can someone give me the names of some English novels on Mughal and pathan era in India?	0
5257	5257	10507	10508	What is difference between pkcs12 ,pkx and bks file?	What are the major differences between Java and C#?	0
5258	5258	10509	10510	How do I find my Citibank account number?	How do you determine a Citibank routing and account number?	0
5259	5259	10511	10512	Why do I keep dreaming about a lover I don't have & who's face I can't see? Why do I miss him every time I wake up?	Why do I dream about a man I'm in love with but can't see his face?	0
5260	5260	10513	10514	How can changing 500 and 1000 rupee notes end the black money in India?	How banning 500 and 1000 rupee can affect black money?	1
5261	5261	10515	10516	What is the worst thing that ever happened to you for being nice?	What is the worst thing that happened to you because you were nice?	1
5262	5262	10517	10518	From where to download TV shows?	From where do I download TV shows in India?	0
5263	5263	10519	10520	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	1
5264	5264	10521	10522	How do I get rid of mouth sores naturally?	How do I get rid of sores in mouth?	0
5265	5265	10523	10524	Am I a good fit for TJHSST?	Does Oracle permit premium processing for I-140 if priority date is current?	0
5266	5266	10525	10526	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
5267	5267	10527	10528	Is REC (Rural Electrification Corporation) a good stock to invest at the current market price of 135-138?	Is REC (Rural Electrification Corporation) a good stock to invest in at the current market price of 135-138?	1
5268	5268	10529	10530	Who is Joe Mixon?	What is arse?	0
5269	5269	10531	10532	Which intersections in Gary, IN are particularly dangerous? Why? What could be done to improve them?	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?	0
5270	5270	10533	10534	What do you think of commonfig.com?	What do you think of thedcdesigns.com?	0
5271	5271	10535	10536	Where is the famous temple in Chhattisgarh?	What are the famous caves in Chhattisgarh?	0
5272	5272	10537	10538	I forgot my Facebook password and email password. How can I log into Facebook?	How can I log in Facebook without password?	1
5273	5273	10539	10540	How can you tell if a girl is a player?	How can I tell if he's not a player?	0
5274	5274	10541	10542	Was global warming replaced by climate change because they found there was no global warming?	Is global warming now called climate change? If yes, why did they change the name?	1
5275	5275	10543	10544	What are the things that the people around you do that annoy you the most?	What is the most annoying thing that people around you do?	1
5276	5276	10545	10546	Who was the most arrogant person you've met or knew about in your opinion?	Who is the most ridiculous person you've ever met?	0
5277	5277	10547	10548	How can I know if he's genuinely depressed?	Now I am 26 years old but I didn't have a spouse or house, I just live on myself with little income, what is the best time I should get married?	0
5278	5278	10549	10550	What do you think of Islamic state of Iraq and Syria (ISIS/ ISIL/ DAESH) ?	Is the Islamic State of Iraq and Syria (Isis/ISIL/Daesh) Salafi?	0
5279	5279	10551	10552	How many girls get rape in Delhi each day?	How many girls are raped in Delhi in one day?	1
5280	5280	10553	10554	How is it like to work in IT company?	What is it like to work in the first IT company?	1
5281	5281	10555	10556	How does baking soda and lemon whiten your teeth?	How do you whiten your teeth with baking soda?	0
5282	5282	10557	10558	If [math] \frac{1}{1} =1, \frac{2}{2} = 1, \frac {3}{3} = 1 ... [/math] why [math] \frac{0}{0} \neq 1 [/math]?	Division by Zero: If 1/1 equals 1, 2/2 equals 1, and 3/3 equals 1, then what does 0/0 equal?	0
5283	5283	10559	10560	How is Katrina Kaif still surviving in the industry without acting skills?	Can Katrina Kaif speak Hindi?	0
5284	5284	10561	10562	Is it necessary to do digital marketing course?	Is there any use by doing digital marketing course?	1
5285	5285	10563	10564	I am mechanical engineer. can I opted for data science profession? How?	Experiences of IPS?	0
5286	5286	10565	10566	Is it necessary to have sex in relationship?	Is sex really important in a relationship?	1
5287	5287	10567	10568	Why did Hitler kill Jews people?	How did Adolf Hitler kill Jews people and why?	1
5288	5288	10569	10570	Are chicken guns still used to test plane windshields?	Why were chicken guns used instead of stones to test Airbus windshields?	0
5289	5289	10571	10572	Do Christians in Kerala have a Jewish ancestry in them?	Do Syrian Christians in Kerala has Jewish ancestry?	1
5290	5290	10573	10574	What is the best song to sing in a karaoke?	What are the hardest karaoke songs to sing?	0
5291	5291	10575	10576	What is the treatment for Prostate Enlargement?	What are treatments for prostate stones?	0
5292	5292	10577	10578	Why are Confederate flags still popular?	Why do you fly/display the confederate flag?	0
5293	5293	10579	10580	Where can I get a time machine?	What can I do if I get a time machine now?	0
5294	5294	10581	10582	Why do countries not want to join the EU?	European Union: Will Russia ever join the EU?	0
5295	5295	10583	10584	What is the most sensible thing you have ever heard someone say?	What’s the most morally disgusting thing you’ve ever seen someone do?	0
5296	5296	10585	10586	I am building a trebuchet (about 1.5 meters tall). What are some factors I should take into effect to maximize distance?	What is the suspenseful bang sound used in a lot of comedy Vines?	0
5297	5297	10587	10588	What is full form and meaning of ABS in cars?	What is the full form of M/L in body paneling material?	0
5298	5298	10589	10590	Can I make money online?	What are the easiest ways to earn money online?	1
5299	5299	10591	10592	Why were the polling results and predictions for the US 2016 presidential election so inaccurate/wrong?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
5300	5300	10593	10594	How does invalidating the current Rs. 500 and Rs. 1000 currency notes help in weeding out black money?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
5301	5301	10595	10596	How and why do heating elements in ovens break?	How do you replace the upper heating element on a conventional oven?	0
5302	5302	10597	10598	What is best way to learn java?	Which is the best website to learn Java?	0
5303	5303	10599	10600	Do women like black men?	Do you like black men?	0
5304	5304	10601	10602	What are the best one-minute life hacks?	What are some mental hacks one can use to excel in life?	0
5305	5305	10603	10604	What kind of laptop should I get?	What kind of laptop should I buy?	0
5306	5306	10605	10606	What is the average woman's height?	What height should an Indian woman be to be considered 'tall'?	0
5307	5307	10607	10608	What are tangible and intangible goods and services?	What are the best ways to measure the value of services and goods?	0
5308	5308	10609	10610	Why do people stand in a queue to meet dadis?	Why do people stand I long queue to meet dadi hirudaya mohini at Brahma kumari centers? Is it right to do so?	1
5309	5309	10611	10612	She says she loves me, but is always dating other guys, ignores me, tells me if I waited 8 years for her why cant I wait longer, what do I do?	Does covering your mouth and nose actually hide your identity?	0
5310	5310	10613	10614	Does Jimmy Wales use Wikipedia to answer questions on Quora?	What devices does Jimmy Wales use to answer questions on Quora?	0
5311	5311	10615	10616	Currencies: If a ten-year-old asks me why a US Dollar costs 60 INR, how should I explain it?	Why do we need to care about comparing US dollars and Indian rupees? Why do we feel sad for inclination in US dollars for 1 INR?	0
5312	5312	10617	10618	What are the bitter truths of going to the US to pursue an MS, as an Indian?	What are the bitter truths about doing MBA in the US for an Indian?	1
5313	5313	10619	10620	Italy: Are Italians generally racist against black people?	Black people: Do you feel that Quora is a racist place?	0
5314	5314	10621	10622	What is meant by availability?	"What is meant by ""without avail"" or ""to no avail""?"	0
5315	5315	10623	10624	What is the difference between an orthodontist and a dentist?	What is the difference between an dentist and orthodontist?	1
5316	5316	10625	10626	What is to say in a thank you speech for getting best woman entrepreneur award?	"What is the best way for a straight man to react when a woman says to him, ""I thought you were gay""?"	0
5317	5317	10627	10628	In how many days whey protein show effect?	How much whey protein is it allowed to consume per day?	0
5318	5318	10629	10630	Can time travel ever be possible?	Is it possible to time travel to past?	1
5319	5319	10631	10632	What are some preppy LL Bean boots?	How long do LL Bean hunting boots last?	0
5320	5320	10633	10634	What essential skillset do you require for Product Manager at Yahoo?	What essential skillset do you require for Product Manager at Flipkart?	0
5321	5321	10635	10636	Do Anybody know the cut off marks for ST in Assam CEE?	What was JEE advance cut off mark in 2015?	0
5322	5322	10637	10638	What is the national language of India?	What are the drawbacks in having Bengali as the national language of India?	0
5323	5323	10639	10640	What are some social class markers in India?	What are some social class markers in Germany?	0
5324	5324	10641	10642	Why aren't underground cables used for power transmission in India?	What are the advantages of a city using underground cables?	0
5325	5325	10643	10644	How safe is Russia for foreign visitors?	Is it safe for black or brown asian people to visit Russia in 2016?	0
5326	5326	10645	10646	Why is the suicide rate high in Japan?	Why is the suicide rate high in Japan? Why do the Japanese take failure so negatively that they are driven to suicide?	1
5327	5327	10647	10648	At what height from Earth does weightlessness begin and when does the Moon's gravitational effect start?	At what distance from earth's surface does ɡ0 (standard gravity) end and zero gravity or weightlessness starts?	0
5328	5328	10649	10650	For non specialized person, what is standard deviation - as simple as possible -?	What is Standard Deviation in Statistics?	0
5329	5329	10651	10652	Does it feel like you will encounter more resentment with Trump and Hillary if you disagree with them -- vs. disagreeing with Bernie and Kasich?	Who is more likely to win the presidential elections: Hillary Clinton or Bernie Sanders?	0
5330	5330	10653	10654	How do I increase my height after 22?	Does swimming increase your height in twenties?	1
5331	5331	10655	10656	Which engineering stream has the most scope?	Which engineering stream has a good scope in future?	1
5332	5332	10657	10658	What is the meaning of the name Manishaa?	"What is the meaning of name ""Suniba""?"	0
5333	5333	10659	10660	If jailed for thieving $BIG and successfully hiding it during imprisonment could the thief freely recover the money? What if part remained hidden?	For how much time human body withstant when current flows?	0
5334	5334	10661	10662	What is the best way to get over an ex-girlfriend?	How do I get my ex back?	0
5335	5335	10663	10664	Two cards were drawn, without replacement, from pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both king Or both Queens?	1
5336	5336	10665	10666	Who has the highest IQ?	Who have the highest iq?	1
5337	5337	10667	10668	What's your idea about islam?	What do you think of Islam?	1
5338	5338	10669	10670	How are the insurance companies pay benefit given that they have already invested reserves in the start of each year?	I am about to start a new venture in the form of a website, and I have a few investors who are interested in making an investment in return for a stake in the company. How can I accurately figure out what percent of ownership to allocate to each person relative to his/her investment value?	0
5339	5339	10671	10672	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in Portugal?	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in China?	0
5340	5340	10673	10674	What's your favourite Horror movies?	What are your 10 favorite horror movies?	1
5341	5341	10675	10676	How do I install Microsoft Edge on Windows 7?	Can I install Windows 7 on a Dell Inspiron 3542?	0
5342	5342	10677	10678	How did you stop your addiction towards playing video games?	How do you stop video game addiction?	1
5343	5343	10679	10680	Will lowering the age limit of juveniles from 18 to 16 years in India reduce the incidence of juvenile crimes?	What crimes could get a 15 year old 3 years juvenile detention time?	0
5344	5344	10681	10682	How do I select the best names for an import export business?	Which bike should I buy under Rs. 60,000 in India?	0
5345	5345	10683	10684	Who is winning the presidential election, Trump or Clinton?	Who do you think will win Trump or Clinton?	1
5346	5346	10685	10686	How can I find someone. With a picture?	How can I find someone with a picture?	1
5347	5347	10687	10688	What is capacitive load?	What is load?	0
5348	5348	10689	10690	What are some interesting areas of communications that I could do undergraduate honors thesis in?	What are some interesting areas of geology that I could do undergraduate honors thesis in?	0
5349	5349	10691	10692	"""Your best teacher is your last mistake."" What does it mean?"	Do the best exam passers make the best teachers?	0
5350	5350	10693	10694	Do girls like oral sex?	Do women enjoy oral sex?	1
5351	5351	10695	10696	What are Some of the best gadgets on 2016?	What is the best gadget to get?	0
5352	5352	10697	10698	What type of food we should eat to increase our height and lose weight?	What type of food should I eat to lose weight?	0
5353	5353	10699	10700	Why were impeachment charges raised against Nixon for Watergate and why did he resign when other presidents seem to have done things equally as bad?	What was so bad about Watergate?	0
5354	5354	10701	10702	What is marmite made of?	How is marmite made?	1
5355	5355	10703	10704	Why does blood samples don't clot in the samples?	Why do blood samples clot?	0
5356	5356	10705	10706	5 cc is equal to how many ml?	Can it be proven that 2+2=5?	0
5357	5357	10707	10708	What is green IT?	What is green communication?	0
5358	5358	10709	10710	Why is Devil any other than God head of state?	Why does God give us everything and to hell with all the other animals? Is she obsessed with only us?	0
5359	5359	10711	10712	How does a girl get a boyfriend?	How do I get a boyfriend here?	1
5360	5360	10713	10714	What app must have this week to make me more happy?	I am happy with what I earn, but all my friends earn more which makes me frustrated. How can I feel differently about this?	0
5361	5361	10715	10716	What is the difference between sheet, plate, and foil?	What is the difference between sarcasm and irony?	0
5362	5362	10717	10718	What is the most ridiculous rumour you have heard about yourself?	What is the dumbest rumor you have heard about yourself?	0
5363	5363	10719	10720	How do continental drifts occur?	What causes continental drift?	0
5364	5364	10721	10722	What is real Italian Leather? How can you tell its difference from other types of leather?	Why is Italian leather better than other types of leathers?	1
5365	5365	10723	10724	How can I lose post marriage weight?	How should one change their diet to lose weight?	1
5366	5366	10725	10726	The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	1
5367	5367	10727	10728	Is CNN a credible news source anymore?	Is CNN the worst news network in the U.S.?	0
5368	5368	10729	10730	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
5369	5369	10731	10732	What are the common withdrawal symptoms of marijuana?	What are some of the withdrawal symptoms of stopping heavy marijuana use?	1
5370	5370	10733	10734	In India we are using IPv4, but some countries are using IPv6. When will all countries switchover to IPv6? How long does it take?	Why IPV4 address is 32 bit & IPV6 is 128 bit?	0
5371	5371	10735	10736	How do i avoid sleep?	How do I avoid sleep so much?	1
5372	5372	10737	10738	What are the psychological reasons for a dominance or submission fetish?	What is the psychology behind armpit fetishes?	0
5373	5373	10739	10740	Why is it considered wrong to read the Bible cover to cover?	Do the Koran and Mohammed affirm or reject the Bible? Should a Muslim read the Bible?	0
5374	5374	10741	10742	How does someone get a job as a writer in the comic book industry?	How can someone break into the comic book writing industry?	1
5375	5375	10743	10744	Are Monsanto crops banned in Canada?	What are some crops that can be planted in the winter in Canada?	0
5376	5376	10745	10746	What makes one angry?	What can make me not to get angry?	0
5377	5377	10747	10748	How much does it cost to advertise on	How much does it cost to advertise on Instagram?	0
5378	5378	10749	10750	Is it legal in Washington for a third party person to screen shot two other peoples conversation and share it without either persons concent?	Is a secret recording admissible in court?	0
5379	5379	10751	10752	Why do certain Internet videos go viral?	How do videos go viral on the Internet?	1
5380	5380	10753	10754	Should India go for another war with Pakistan?	Will India declare war against Pakistan?	1
5381	5381	10755	10756	How can plan a trip for 3 and half days to Goa so as to explore the best of it?	How do I plan a 7 day trip to Goa that covers the most beautiful places?	1
5382	5382	10757	10758	What are some must-read books for people in their 50s?	What are some must-read books for people in their 20s?	0
5383	5383	10759	10760	Which is better - an arranged marriage or a love marriage?	Which is better - love or an arranged marriage?	1
5384	5384	10761	10762	How do I access my Instagram account?	What can I do to access my Instagram account?	1
5385	5385	10763	10764	How does the tap water distribution and sewage disposal system work in Kolkata?	How does the tap water distribution and sewage disposal system work in Mumbai?	0
5386	5386	10765	10766	Does yoga really work?	How does yoga work?	1
5387	5387	10767	10768	How can I increase traffic on blogspot blogger?	Which SEO tips are required to increase the traffic of a Blogger (blogspot) blog?	1
5388	5388	10769	10770	Which is the best SMS marketing software for sending bulk SMS?	Which Is The Best SMS Sending Software?	0
5389	5389	10771	10772	How do I know if I'm a narcissist?	How do I know if I'm narcissistic?	1
5390	5390	10773	10774	How can I restore my lost and unsaved drawing back into paint.ink?	What should I draw/sketch/paint on my door?	0
5391	5391	10775	10776	How can you determine tartaric acid titration?	Will BYJU's learning app is good enough to help me with the SEBA board as well as my NEET preparation?	0
5392	5392	10777	10778	Do girls date guys that are shorter than themselves?	Would any women out there date a man 3-4 inches shorter than you without heels?	1
5393	5393	10779	10780	How do you recover your Gmail password?	I do not remember my password to my Gmail account, how can I recover my account?	1
5394	5394	10781	10782	What are the effects of pressure groups in India?	What are pressure groups? How do they affect policies in India?	1
5395	5395	10783	10784	Where can I get professionally qualified & highly skilled painters in Sydney?	Where can I hire professional and skilled painters in Sydney?	1
5396	5396	10785	10786	Have you performed all of the acts in the Kama Sutra?	What is Kama Sutra?	0
5397	5397	10787	10788	What is the use of chromatography in forensic science?	What are the uses of chromatography in forensic science?	1
5398	5398	10789	10790	Why are there no healthy fast food restaurants?	Why are burgers so delicious at fast food restaurants?	0
5399	5399	10791	10792	What are the changes you observe in people the moment you tell them that you are a Republican?	What are the changes you observe in people the moment you tell them that you have depression?	0
5400	5400	10793	10794	"What does ""We going button up"" mean?"	How is computer department in Arasan Ganesan Polytechnic College, Sivakasi?	0
5401	5401	10795	10796	Do you believe that everything happens for a reason?	Do you believe that everything is predestined and happens for a reason?	1
5402	5402	10797	10798	What is the best selling Laserdisc of all time?	What is a Laserdisc?	0
5403	5403	10799	10800	If 1-4+3=1, 4-2+6=5 and 5-6+7=2, then what's the solution to 3-1+2=_____?	What is the solution of this:- [{√ (√5+2) +√ (√5-2)} /√ (√5+1)]-√ (3-2√2)?	0
5404	5404	10801	10802	How can I make a girl fall truly in love with me?	What makes a girl to fall in love with a boy?	1
5405	5405	10803	10804	Dermatology: What are some best practices for treating bacterial scalp folliculitis?	Does the headscarf (hijab) affect scalp folliculitis disease? Does it make it worse?	0
5406	5406	10805	10806	What were the causes of World War I?	What were the immediate and most important causes that led to World War 1?	1
5407	5407	10807	10808	Will eating large amounts of yogurt make me sick?	Will eating bad for one day make me fat?	0
5408	5408	10809	10810	What is the function of mitosis and meiosis?	What are the four phases of mitosis and their functions?	0
5409	5409	10811	10812	What are Elizabeth Warren's positions?	Why do you like Elizabeth Warren?	0
5410	5410	10813	10814	How do I become a CFO of a company?	How can I become a CFO?	1
5411	5411	10815	10816	Will a message still say delivered if you were blocked on an iPhone?	If I send a message then block the person will they still receive that message?	0
5412	5412	10817	10818	How do I qualify for the boston marathon 2016?	How do I qualify for the boston marathon?	1
5413	5413	10819	10820	"Why is the term ""seed"" used instead of ""rank"" in tennis?"	Why do so many high ranked tennis players live in Monte Carlo?	0
5414	5414	10821	10822	What are some ways to warm up a room without a heater?	What are the disadvantages of using a room heater during winter?	0
5415	5415	10823	10824	Is there any possible way to preserve/store the electrical energy generated by the lightnings?	Is it possible to store the energy of lightning?	1
5416	5416	10825	10826	What are the best hosting providers for WordPress sites?	I want to host many WordPress sites on a hosting plan. What is best for it?	0
5417	5417	10827	10828	Should I worry about what people think about me?	When will I stop thinking about what other people think?	1
5418	5418	10829	10830	What do lovers talk to each other for hours, sometimes stretching into late night? Can anyone give me an insight into what a typical lover's conversation is like.	Why does my lover leave me for the little things?	0
5419	5419	10831	10832	What is the difference between Worldpay and Stripe?	What's the difference between a merchant account and Stripe?	0
5420	5420	10833	10834	I have a Tata Photon Plus dongle for the internet connection. Am I the only one suffering from the internet speed going very slow or is this a general problem?	I can't get speed from my Internet though it was working perfectly fine yesterday. This problem is only on one pc and rest everything is working fine?	0
5421	5421	10835	10836	Do I need to know about nutrition to become a football coach/manager?	Guitar player always looks at singer?	0
5422	5422	10837	10838	What happens after we die?	What will happen after I die?	1
5423	5423	10839	10840	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	1
5424	5424	10841	10842	What is the best facial expression and body gestures given by any actor in a Bollywood movie?	Facial Expressions: What can you learn about a person by just looking at their face?	0
5425	5425	10843	10844	How can one earn money online without investment?	Is there any way I can earn money online without any kind of investment?	1
5426	5426	10845	10846	Very strange and weird things happen in my early morning dreams. Where do these strange things come from in my dreams? Do they have any meaning regarding the future?	What strange thing have you done this month?	0
5427	5427	10847	10848	What does the French 'Mon Amour' mean in English?	What does this mean in English? (it's in French)	0
5428	5428	10849	10850	What type of probability problems should be modeled as [math]Arcsine[/math] distribution?	What type of probability problems should be modeled as Cauchy distribution?	0
5429	5429	10851	10852	Will I improve my memory power?	How can I improve my memory power?	1
5430	5430	10853	10854	Is there any 100 percent of getting placed through freshers world if I have 58 perc aggregate in developer position?	Getting placed in TCS ITIS stream as a fresher is good or bad?	0
5431	5431	10855	10856	Does Elon Musk belong to freemason society?	How does Elon Musk thrive on little sleep?	0
5432	5432	10857	10858	Which books can change your life?	Suggest Books which 'll change your life?	1
5433	5433	10859	10860	Kitchen Appliances: What is the purpose of the metal drawer under an oven?	Is it safe to put a toaster oven on top of a microwave? Will it damage either appliance?	0
5434	5434	10861	10862	I have 89.6% in 10th, 78% in 12th and 60% in graduation from DCE, what are the chances getting selected in MBA in a reputed institute without work experience?	My 10th percentage is 83, my 12th is 65%, my CGPA in BE is 6.6, and I have no work experience. Can I get into IIMs?	0
5435	5435	10863	10864	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater Taffy candy imported in Portugal?	1
5436	5436	10865	10866	How do I log in my Facebook account if you forgot your password?	How can I get back in my Facebook without a vaild email or password?	1
5437	5437	10867	10868	What are the main functions of the skeletal system?	What are the different parts of the skeletal system? What are their functions?	1
5438	5438	10869	10870	Why is the Black Sea so important to Russia if its access is controlled by Turkey at the Bosphorus?	Why does Pakistan love Turkey?	0
5439	5439	10871	10872	What is the poorest country in the world.?	Which is the world's richest country and poorest country?	1
5440	5440	10873	10874	Is the ongoing war in Syria is the start of World War 3?	Is Syria the 'main stage' for a Third World War?	1
5441	5441	10875	10876	Can I get a free Twilio developer account?	What makes a developer want to utilize Twilio's technology and be a member of the company's developer community?	0
5442	5442	10877	10878	Why do I get bored with things so quickly and easily?	How come i get bored so easily?	1
5443	5443	10879	10880	What are the easiest languages to learn for an Vietnamese speaker?	What's the easiest language to learn for a mandarin speaker?	0
5444	5444	10881	10882	What's the best it company to work for?	What are the best companies to work for and why?	1
5445	5445	10883	10884	I have an MBBS in India and now I want to plan post graduation in Canada. Which are all the exams I have to give?	I have completed my MBBS from India and would like to do my post graduation from Canada. Which exams will I have to give?	1
5446	5446	10885	10886	What would happen if the color would disappear on earth?	What would happen if color were to disappear from the earth?	1
5447	5447	10887	10888	Is the book The Greek Myths by Robert Graves suitable for a beginner?	I use Nivea Men for these huge boils on my face but now they have even doubled. What face cream for men can I use?	0
5448	5448	10889	10890	How can I overcome fear in public speaking?	What's the best way to overcome fear of speaking in public?	1
5449	5449	10891	10892	Why are all my questions on Quora marked needing improvement?	Why does Quora always marks my question as needing improvement?	1
5450	5450	10893	10894	What does Shri Narendra Modi as a prime minister expects from the citizens or youth of India?	What is prime minister Modi expecting from the people of India? Why does he always seems to be in advising spree?	1
5451	5451	10895	10896	Why doesn't Safari display favicons in the tab bar?	When did Safari add tabs?	0
5452	5452	10897	10898	What is the architecture of the Mesosphere Datacenter Operating System?	What is Mesosphere pricing?	0
5453	5453	10899	10900	How can I learn how to play the piano?	Is there a way I could learn to play the piano?	1
5454	5454	10901	10902	Did stuff exist before the big bang, or not?	Did matter exist before the big bang?	0
5455	5455	10903	10904	What is the Deep Web?	How do I get to the dark web?	1
5456	5456	10905	10906	Why do I hate girls especially when they like me?	What computer should I buy if I want to learn programming?	0
5457	5457	10907	10908	I have a verizon lg phone that I dont use, how should I play around with it?	I have 2 samsung galaxy 3 phones one is on Verizon and the other is on no network. How can I transfer the photos from the Samsung that is not on a network to the one that is on Verizon?	0
5458	5458	10909	10910	What are some unknown or underrated spots in Istanbul that one must visit?	What should one see, eat and do in Istanbul for a week?	1
5459	5459	10911	10912	Can you compare New Delhi's state governance under AAP and Congress?	Is Arvind Kejriwal/AAP's Government better than Sheila Dixit ?	0
5460	5460	10913	10914	How can I add an upload button to a Google Form. I see Google themselves have an 'upload resume' on their job application forms (see image below)	What picture or painting changed your life and why?	0
5461	5461	10915	10916	Why are some stars visible in march but not visible in September?	Why are stars more visible from a village when compared to a city?	0
5462	5462	10917	10918	Is a married couple without kids still considered a family?	Can I marry a girl that has same AS genotype as me and still have normal kids?	0
5463	5463	10919	10920	Must every developers learn to use command line and shell scripting?	What are loopholes in foodpanda?	0
5464	5464	10921	10922	Can I fly if my ticket does not have the same surname as my ID?	My friend booked a flight ticket from Chennai to Delhi by Indigo. He mispelled his surname as Ahnad inplaceof Ahmad. Will he be allowed to travel?	0
5465	5465	10923	10924	Is being as a gay a psychological disorder? Can we fix by councelling?	Is being gay possibly linked to a mental disorder?	1
5466	5466	10925	10926	Should I switch to product design from mechanical engineering?	What is your review of Mechanical Engineering?	0
5467	5467	10927	10928	Is it good if I add some sugar in Green Tea?	Whether it is good to have green tea in the morning?	0
5468	5468	10929	10930	Are there other equivalents of the Wights in ASOIAF?	What are some examples of irony in ASOIAF?	0
5469	5469	10931	10932	What kind of conversations only happen in Texas?	What kind of conversations can only happen in Mumbai?	0
5470	5470	10933	10934	What is the best way to lower SGOT/SGPT levels?	What is SGPT test of blood?	0
5471	5471	10935	10936	What would happen if you melted a candle on an eyeball?	Is it okay to mention in Microsoft interviews that I had six packs abs?	0
5472	5472	10937	10938	What does it feel like for a male to date or marry someone who is older than you?	What does it feel like to be married to a woman who is significantly older than you?	1
5473	5473	10939	10940	Will some day the world become a homogenized society?	Some people say the world will become homogeneous racially, is this true?	1
5474	5474	10941	10942	Can I open a new SBI account and close the older one?	Can I open two SBI accounts with different branches with the same KYC?	0
5475	5475	10943	10944	What does the Quran say about triple talaq?	What is triple talaq?	1
5476	5476	10945	10946	How do I fix Netflix problems on Roku?	How do you fix Netflix Wii problems?	0
5477	5477	10947	10948	What is the Pixar logo, and what does it mean?	What does that cut in Microsoft logo mean?	0
5478	5478	10949	10950	What is a local government?	What is local government unit?	1
5479	5479	10951	10952	Was british raj good or bad for India?	Was the British Raj good for India?	1
5480	5480	10953	10954	How many numbers between 200 and 300 are such which are divisible by 13?	How many numbers between 1 and 300 are divisible by 155?	0
5481	5481	10955	10956	How do trans genders live in India? What is their style of life? Do they have customs like all us of do?	How do trans gender's live in India? What is their style of life? Do they have customs like all us of do?	1
5482	5482	10957	10958	Which is the best accoustic guitar to buy in the range of 15k-20k?	What are the best guitar shops in Boston? I am going to visit the city soon and I would like to buy a classical guitar.	0
5483	5483	10959	10960	What is the use of structures in C?	What are uses of structures in C?	1
5484	5484	10961	10962	Which is the best open library in Bhopal for a gate aspirant?	Why should I not visit your town?	0
5485	5485	10963	10964	How can a non-US citizen/non-resident open a bank account and small business in the United States?	In the United States, how can a non-US citizen/non-resident set up a bank account online?	0
5486	5486	10965	10966	Which one is better Nikon D5500 or Canon 70D?	Which is a better DSLR? Canon EOS70D or Nikon d5500?	1
5487	5487	10967	10968	How do we know that 1 second is 1 second?	How long is 1 second? How is 1 second measured?	1
5488	5488	10969	10970	What is the best way to lose calories fast?	What is the best way to loose weight quickly?	1
5489	5489	10971	10972	What are the benefits of the egg white?	Is it bad to eat an egg white when I am trying to lose weight?	0
5490	5490	10973	10974	Why was particularly November chosen for No Shave November?	How was November chosen for No-Shave November?	1
5491	5491	10975	10976	Is there anyway to bleach your hair when you're too broke to afford bleach?	How do you bleach hair safely?	0
5492	5492	10977	10978	What are the best online courses for digital marketing?	Which are the courses on Coursera or other MOOCs to study digital marketing?	1
5493	5493	10979	10980	How can I stop worrying about what other people think?	How do I stop worrying about what others think of me?	1
5494	5494	10981	10982	How do you know you if you actually don't like something?	How do you know if you like something?	0
5495	5495	10983	10984	I have completed B.E(EEE), now joined as calibration engineer. what are the calibration courses useful fa this career?	What is mild rotatory scoliosis?	0
5496	5496	10985	10986	What is the fastest tank in the world?	What's the fastest tank ever to be made?	1
5497	5497	10987	10988	What are the differences between the Lyft and Uber corporate program?	What is the difference between Uber and Lyft?	0
5498	5498	10989	10990	What was the best day of your life, and what happened?	Can you describe the best moment or the best day in your life?	1
5499	5499	10991	10992	Is it possible to build muscles without using weights?	Is it possible to build muscle without lifting weights?	1
